,semester,location,level,semesterLength,periodsAvailable,categories,description,subcategories,courseCode,dualCreditDailySchedule
23,2,AHS,,Dual semester,[[3]],,Prac-Ag-Floral Design I (AG2PF),,AG2PF,
24,1,AHS,,Dual semester,"[[4], [5]]",Business & Industry,Veterinary Medical Application (AG2VM),"Agriculture, Food & Natural Resources",AG2VM,
25,2,AHS,,Dual semester,"[[4], [5]]",Business & Industry,Veterinary Medical Application (AG2VM),"Agriculture, Food & Natural Resources",AG2VM,
26,1,AHS,,Dual semester,"[[1], [2], [4], [5], [6], [8]]",Arts & Humanities,Advance Music Band 10th (AM2BP),Band,AM2BP,
27,2,AHS,,Dual semester,"[[1], [2], [4], [5], [6], [8]]",Arts & Humanities,Advance Music Band 10th (AM2BP),Band,AM2BP,
28,1,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",Arts & Humanities,Advance Music Choir 10th (AM2CP),Choir,AM2CP,
29,2,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",Arts & Humanities,Advance Music Choir 10th (AM2CP),Choir,AM2CP,
30,1,AHS,,Dual semester,"[[2], [3], [4], [5], [6], [7]]",Arts & Humanities,Advance Music Orchestra 10th (AM2OP),Orchestra,AM2OP,
31,2,AHS,,Dual semester,"[[2], [3], [4], [5], [6], [7]]",Arts & Humanities,Advance Music Orchestra 10th (AM2OP),Orchestra,AM2OP,
32,1,AHS,,Dual semester,"[[1], [2], [4], [5], [6]]",Arts & Humanities,Advance Music Band 11th (AM3BJ),Band,AM3BJ,
33,2,AHS,,Dual semester,"[[1], [2], [4], [5], [6]]",Arts & Humanities,Advance Music Band 11th (AM3BJ),Band,AM3BJ,
34,1,AHS,,Dual semester,"[[1], [2], [4], [5], [6]]",Arts & Humanities,Advance Music Band 12th (AM3BS),Band,AM3BS,
35,2,AHS,,Dual semester,"[[1], [2], [4], [5], [6]]",Arts & Humanities,Advance Music Band 12th (AM3BS),Band,AM3BS,
36,1,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",Arts & Humanities,Advance Music Choir 11th (AM3CJ),Choir,AM3CJ,
37,2,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",Arts & Humanities,Advance Music Choir 11th (AM3CJ),Choir,AM3CJ,
38,1,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",Arts & Humanities,Advance Music Choir 12th (AM3CS),Choir,AM3CS,
39,2,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",Arts & Humanities,Advance Music Choir 12th (AM3CS),Choir,AM3CS,
40,1,AHS,,Dual semester,"[[2], [3], [4], [5], [6], [7]]",Arts & Humanities,Advance Music Orchestra 11th (AM3OJ),Orchestra,AM3OJ,
41,2,AHS,,Dual semester,"[[2], [3], [4], [5], [6], [7]]",Arts & Humanities,Advance Music Orchestra 11th (AM3OJ),Orchestra,AM3OJ,
42,1,AHS,,Dual semester,"[[2], [3], [4], [5], [6], [7]]",Arts & Humanities,Advance Music Orchestra 12th (AM3OS),Orchestra,AM3OS,
43,2,AHS,,Dual semester,"[[2], [3], [4], [5], [6], [7]]",Arts & Humanities,Advance Music Orchestra 12th (AM3OS),Orchestra,AM3OS,
44,1,AHS,On Level,Dual semester,"[[3], [4]]",Business & Industry,Accounting I (BM1AC),Finance,BM1AC,
45,2,AHS,On Level,Dual semester,"[[3], [4]]",Business & Industry,Accounting I (BM1AC),Finance,BM1AC,
46,1,AHS,On Level,Single semester,"[[1], [2], [3]]",Business & Industry,Advertising (BM1AD),Marketing,BM1AD,
47,1,AHS,On Level,Single semester,[[7]],Business & Industry,Banking and Financial Services (BM1BF),Finance,BM1BF,
48,2,AHS,On Level,Single semester,[[7]],Business & Industry,Banking and Financial Services (BM1BF),Finance,BM1BF,
49,1,AHS,On Level,Dual semester,"[[1], [3], [4], [6], [7], [8]]","Business & Industry,Business & Industry",Business Management (BM1BM),"Finance,Business Management & Administration",BM1BM,
50,2,AHS,On Level,Dual semester,"[[1], [3], [4], [6], [7], [8]]","Business & Industry,Business & Industry",Business Management (BM1BM),"Finance,Business Management & Administration",BM1BM,
51,1,AHS,On Level,Dual semester,"[[5], [6], [7]]",Business & Industry,Entrepreneurship (BM1EP),Marketing,BM1EP,
52,2,AHS,On Level,Dual semester,"[[5], [6], [7]]",Business & Industry,Entrepreneurship (BM1EP),Marketing,BM1EP,
53,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]","Core,Business & Industry",Financial Mathematics (BM1FI),"Math,Finance",BM1FI,
54,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]","Core,Business & Industry",Financial Mathematics (BM1FI),"Math,Finance",BM1FI,
55,2,AHS,On Level,Single semester,"[[1], [2], [3]]",Business & Industry,Fashion Marketing (BM1FM),Marketing,BM1FM,
56,1,AHS,On Level,Dual semester,"[[5], [7]]","Business & Industry,Business & Industry",Business Information Mgt I (BM1I1),"Finance,Business Management & Administration",BM1I1,
57,2,AHS,On Level,Dual semester,"[[5], [7]]","Business & Industry,Business & Industry",Business Information Mgt I (BM1I1),"Finance,Business Management & Administration",BM1I1,
58,1,AHS,On Level,Dual semester,"[[1], [8]]",,Business Information Mgt II (BM1I2),,BM1I2,
59,2,AHS,On Level,Dual semester,"[[1], [8]]",,Business Information Mgt II (BM1I2),,BM1I2,
60,1,AHS,On Level,Dual semester,[[3]],Business & Industry,Business Law (BM1LW),Business Management & Administration,BM1LW,
61,2,AHS,On Level,Dual semester,[[3]],Business & Industry,Business Law (BM1LW),Business Management & Administration,BM1LW,
62,1,AHS,On Level,Dual semester,"[[2], [3]]",Business & Industry,Practicum in Business Mgt I (BM1PB),Business Management & Administration,BM1PB,
63,2,AHS,On Level,Dual semester,"[[2], [3]]",Business & Industry,Practicum in Business Mgt I (BM1PB),Business Management & Administration,BM1PB,
64,1,AHS,On Level,Dual semester,"[[2], [3], [4], [6]]","Business & Industry,Business & Industry,Business & Industry",Pri Business/Marketing/Finance (BM1PM),"Finance,Business Management & Administration,Marketing",BM1PM,
65,2,AHS,On Level,Dual semester,"[[2], [3], [4], [6]]","Business & Industry,Business & Industry,Business & Industry",Pri Business/Marketing/Finance (BM1PM),"Finance,Business Management & Administration,Marketing",BM1PM,
66,2,AHS,On Level,Single semester,[[6]],Business & Industry,Sports Entertainment Marketing (BM1SE),Marketing,BM1SE,
67,1,AHS,On Level,Single semester,[[6]],Business & Industry,Sports Entertainment Marketing (BM1SE),Marketing,BM1SE,
68,1,AHS,,Dual semester,"[[2], [4]]",,Prac Business - Financial Serv (BM2PF),,BM2PF,
69,2,AHS,,Dual semester,"[[2], [4]]",,Prac Business Financial Serv (BM2PF),,BM2PF,
70,1,CTC,,Dual semester,"[[2], [3]]",,DC Prin Financial Accounting (BM5AC),,BM5AC,MWF
71,2,CTC,,Dual semester,"[[2], [3]]",,DC Prin Managerial Accounting (BM5AC),,BM5AC,MWF
72,1,CTC,,Single semester,"[[1], [5], [7], [8]]",,DC Bus & Prof Communication (BM5BC),,BM5BC,TR
73,1,CTC,,Single semester,"[[1], [2]]",,DC Bus & Prof Communication (BM5BC),,BM5BC,MWF
74,2,CTC,,Single semester,"[[1], [2]]",,DC Bus & Prof Communication (BM5BC),,BM5BC,MWF
75,2,CTC,,Single semester,"[[1], [5], [7]]",,DC Bus & Prof Communication (BM5BC),,BM5BC,TR
76,2,CTC,,Single semester,"[[7], [8]]",,DC Business Principles (BM5BP),,BM5BP,TR
77,2,AHS,,Single semester,[[4]],,DC Business Principles (BM5BP),,BM5BP,MWF
78,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Business Principles (BM5BP),,BM5BP,MWF
79,1,CTC,,Single semester,"[[5], [7], [8]]",,DC Business Principles (BM5BP),,BM5BP,TR
80,1,CTC,,Single semester,[[6]],,DC Business Principles (BM5BP),,BM5BP,
81,2,CTC,,Single semester,"[[1], [3]]",,DC Business Principles (BM5BP),,BM5BP,MWF
82,1,AHS,,Single semester,"[[3], [4], [5], [6], [7]]",,Dollars & Sense (BM9DS),,BM9DS,
83,1,AHS,,Dual semester,"[[1], [3], [4], [5], [6], [7]]",,Money Matters (BM9MM),,BM9MM,
84,2,AHS,,Dual semester,"[[1], [3], [4], [5], [6], [7]]",,Money Matters (BM9MM),,BM9MM,
85,1,AHS,,Dual semester,"[[2], [3]]",,Practicum Business Mgmt II (BMPB2),,BMPB2,
86,2,AHS,,Dual semester,"[[2], [3]]",,Practicum Business Mgmt II (BMPB2),,BMPB2,
87,1,LFC,On Level,Dual semester,"[[4], [7]]",,Debate 1 (CO1D1),,CO1D1,
88,2,LFC,On Level,Dual semester,"[[4], [7]]",,Debate 1 (CO1D1),,CO1D1,
89,1,LFC,On Level,Dual semester,"[[4], [7]]",,Debate II (CO1D2),,CO1D2,
90,2,LFC,On Level,Dual semester,"[[4], [7]]",,Debate II (CO1D2),,CO1D2,
91,1,AHS,On Level,Dual semester,[[7]],Business & Industry,Journalism (CO1JR),Journalism,CO1JR,
92,2,AHS,On Level,Dual semester,[[7]],Business & Industry,Journalism (CO1JR),Journalism,CO1JR,
93,1,AHS,On Level,Dual semester,"[[3], [4]]",,Advanced Journalism News (CO1N1),,CO1N1,
94,2,AHS,On Level,Dual semester,"[[3], [4]]",,Advanced Journalism News (CO1N1),,CO1N1,
95,1,AHS,On Level,Dual semester,"[[3], [4]]",,Advanced Journalism News 2 (CO1N2),,CO1N2,
96,2,AHS,On Level,Dual semester,"[[3], [4]]",,Advanced Journalism News 2 (CO1N2),,CO1N2,
97,1,AHS,On Level,Dual semester,"[[3], [4]]",,Advanced Journalism News 3 (CO1N3),,CO1N3,
98,2,AHS,On Level,Dual semester,"[[3], [4]]",,Advanced Journalism News 3 (CO1N3),,CO1N3,
99,1,AHS,On Level,Dual semester,"[[5], [6]]",,Advanced Journalism Yearbook (CO1Y1),,CO1Y1,
100,2,AHS,On Level,Dual semester,"[[5], [6]]",,Advanced Journalism Yearbook (CO1Y1),,CO1Y1,
101,1,AHS,On Level,Dual semester,"[[5], [6]]",,Advanced Journalism Yearbook 2 (CO1Y2),,CO1Y2,
102,2,AHS,On Level,Dual semester,"[[5], [6]]",,Advanced Journalism Yearbook 2 (CO1Y2),,CO1Y2,
103,1,AHS,On Level,Dual semester,"[[5], [6]]",,Advanced Journalism Yearbook 3 (CO1Y3),,CO1Y3,
104,2,AHS,On Level,Dual semester,"[[5], [6]]",,Advanced Journalism Yearbook 3 (CO1Y3),,CO1Y3,
105,1,AHS,,Dual semester,[[7]],,Independent Study Journalism 2 (CO2I2),,CO2I2,
106,2,AHS,,Dual semester,[[7]],,Independent Study Journalism 2 (CO2I2),,CO2I2,
107,1,AHS,,Dual semester,[[7]],,Independent Study Journalism 3 (CO2I3),,CO2I3,
108,2,AHS,,Dual semester,[[7]],,Independent Study Journalism 3 (CO2I3),,CO2I3,
109,1,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",,Independent Study Journalism 1 (CO2IS),,CO2IS,
110,2,AHS,,Dual semester,"[[2], [3], [4], [6], [7]]",,Independent Study Journalism (CO2IS),,CO2IS,
111,1,AHS,,Dual semester,"[[3], [4]]",,Advanced JournalismNews 2 Edit (CO2N2),,CO2N2,
112,2,AHS,,Dual semester,"[[3], [4]]",,Advanced JournalismNews 2 Edit (CO2N2),,CO2N2,
113,1,AHS,,Dual semester,"[[3], [4]]",,Advanced JournalismNews 3 Edit (CO2N3),,CO2N3,
114,2,AHS,,Dual semester,"[[3], [4]]",,Advanced JournalismNews 3 Edit (CO2N3),,CO2N3,
115,1,AHS,,Dual semester,"[[5], [6]]",,Advanced Journalism Yrbk2 Edit (CO2Y2),,CO2Y2,
116,2,AHS,,Dual semester,"[[5], [6]]",,Advanced Journalism Yrbk2 Edit (CO2Y2),,CO2Y2,
117,1,AHS,,Dual semester,"[[5], [6]]",,Advanced Journalism Yrbk3 Edit (CO2Y3),,CO2Y3,
118,2,AHS,,Dual semester,"[[5], [6]]",,Advanced Journalism Yrbk3 Edit (CO2Y3),,CO2Y3,
119,1,,,Single semester,[[0]],Specialty Electives,DC Intro to Speech Comm (CO5CA),Specialty Electives,CO5CA,
120,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Specialty Electives,DC Intro to Speech Comm (CO5CA),Specialty Electives,CO5CA,MWF
121,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Specialty Electives,DC Intro to Speech Comm (CO5CA),Specialty Electives,CO5CA,TR
122,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Specialty Electives,DC Intro to Speech Comm (CO5CA),Specialty Electives,CO5CA,MWF
123,2,CTC,,Single semester,"[[5], [6], [7], [8]]",Specialty Electives,DC Intro to Speech Comm (CO5CA),Specialty Electives,CO5CA,TR
124,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Bus & Prof Communication (CO5PB),,CO5PB,TR
125,1,CTC,,Single semester,"[[1], [2], [4], [8]]",,DC Bus & Prof Communication (CO5PB),,CO5PB,MWF
126,1,CTC,,Single semester,[[3]],,DC Bus & Prof Communication (CO5PB),,CO5PB,
127,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Bus & Prof Communication (CO5PB),,CO5PB,MWF
128,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Bus & Prof Communication (CO5PB),,CO5PB,TR
129,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Public Speaking (CO5SP),,CO5SP,MWF
130,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Public Speaking (CO5SP),,CO5SP,TR
131,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Public Speaking (CO5SP),,CO5SP,MWF
132,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Public Speaking (CO5SP),,CO5SP,TR
133,1,STEAM,On Level,Dual semester,"[[2], [5], [6]]",,Aquatic Science (CX1AQ),,CX1AQ,
134,2,STEAM,On Level,Dual semester,"[[2], [5], [6]]",,Aquatic Science (CX1AQ),,CX1AQ,
135,1,AHS,On Level,Dual semester,"[[5], [6]]",,Chemistry M (CX1CH),,CX1CH,
136,2,AHS,On Level,Dual semester,"[[5], [6]]",,Chemistry M (CX1CH),,CX1CH,
137,1,STEAM,On Level,Dual semester,"[[3], [4], [7]]",,Environmental Science (CX1EN),,CX1EN,
138,2,STEAM,On Level,Dual semester,"[[3], [4], [7]]",,Environmental Science (CX1EN),,CX1EN,
139,1,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6]]",,IPC Modified (CX1PI),,CX1PI,
140,2,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6]]",,IPC Modified (CX1PI),,CX1PI,
141,1,AHS,,Dual semester,"[[3], [7]]",,Chemistry ESS (CX9CH),,CX9CH,
142,1,AHS,,Dual semester,"[[3], [7]]",,Chemistry ESS (CX9CH),,CX9CH,
143,1,AHS,,Dual semester,[[3]],,Environmental Systems Applied (CY9B3),,CY9B3,
144,2,AHS,,Dual semester,[[3]],,Environmental Systems Applied (CY9B3),,CY9B3,
145,1,AHS,,Dual semester,[[3]],,Aquatic Science Applied (CY9B4),,CY9B4,
146,2,AHS,,Dual semester,[[3]],,Aquatic Science Applied (CY9B4),,CY9B4,
147,1,AHS,,Dual semester,[[3]],,Biology APP (CY9IB),,CY9IB,
148,2,AHS,,Dual semester,[[3]],,Biology APP (CY9IB),,CY9IB,
149,1,AHS,,Dual semester,[[3]],,IPC APP (CY9IP),,CY9IP,
150,2,AHS,,Dual semester,[[3]],,IPC APP (CY9IP),,CY9IP,
151,1,AHS,On Level,Single semester,"[[1], [6], [8]]",,SAT-ACT Prep Class (EL1SA),,EL1SA,
152,2,AHS,On Level,Single semester,[[6]],,SAT-ACT Prep Class (EL1SA),,EL1SA,
153,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Study Skills BASIC (EL9BS),,EL9BS,
154,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Study Skills BASIC (EL9BS),,EL9BS,
155,2,AHS,,Single semester,"[[1], [3], [6], [7]]",,Making Connections II (EL9C2),,EL9C2,
156,2,,,Single semester,[[0]],,Making Connections II (EL9C2),,EL9C2,
157,1,AHS,,Single semester,"[[3], [6]]",,Making Connections III (EL9C3),,EL9C3,
158,1,,,Single semester,[[0]],,Making Connections III (EL9C3),,EL9C3,
159,2,AHS,,Single semester,"[[3], [6]]",,Making Connections IV (EL9C4),,EL9C4,
160,2,,,Single semester,[[0]],,Making Connections IV (EL9C4),,EL9C4,
161,1,AHS,,Single semester,"[[1], [3], [6], [7]]",,Making Connection I (EL9CN),,EL9CN,
162,1,,,Single semester,[[0]],,Making Connection I (EL9CN),,EL9CN,
163,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,General Employability Skills (EL9GE),,EL9GE,
164,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,General Employability Skills (EL9GE),,EL9GE,
165,2,AHS,,Single semester,"[[3], [4], [5], [6], [7]]",,Lifetime Nutrition & Wellness (EL9LN),,EL9LN,
166,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Method of Academic Success (EL9MP),,EL9MP,
167,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Method Academic Success (EL9MP),,EL9MP,
168,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Vocational Experience I (EL9V1),,EL9V1,
169,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Vocational Experience I (EL9V1),,EL9V1,
170,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Vocational Experience II (EL9V2),,EL9V2,
171,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Vocational Experience II (EL9V2),,EL9V2,
172,1,AHS,On Level,Dual semester,"[[1], [2], [3], [6]]",Arts & Humanities,Technical Theater I (FA11T),Theatre,FA11T,
173,2,AHS,On Level,Dual semester,"[[1], [2], [3], [6]]",Arts & Humanities,Technical Theater I (FA11T),Theatre,FA11T,
174,1,AHS,On Level,Dual semester,"[[5], [7]]",Arts & Humanities,Technical Theater II (FA12T),Theatre,FA12T,
175,2,AHS,On Level,Dual semester,"[[5], [7]]",Arts & Humanities,Technical Theater II (FA12T),Theatre,FA12T,
176,1,AHS,On Level,Dual semester,"[[5], [7]]",Arts & Humanities,Technical Theater III (FA13T),Theatre,FA13T,
177,2,AHS,On Level,Dual semester,"[[5], [7]]",Arts & Humanities,Technical Theater III (FA13T),Theatre,FA13T,
178,1,AHS,On Level,Dual semester,"[[5], [7]]",Arts & Humanities,Tech Theater IV (FA14T),Theatre,FA14T,
179,2,AHS,On Level,Dual semester,"[[5], [7]]",Arts & Humanities,Tech Theater IV (FA14T),Theatre,FA14T,
180,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Arts & Humanities,Art I (FA1A1),Visual Arts,FA1A1,
181,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Arts & Humanities,Art I (FA1A1),Visual Arts,FA1A1,
182,1,AHS,On Level,Dual semester,"[[1], [3], [4], [5]]",Arts & Humanities,Art II Ceramics (FA1AC),Visual Arts,FA1AC,
183,2,AHS,On Level,Dual semester,"[[1], [3], [4], [5]]",Arts & Humanities,Art II Ceramics (FA1AC),Visual Arts,FA1AC,
184,1,AHS,On Level,Dual semester,"[[2], [3], [4]]",Arts & Humanities,Art II Drawing (FA1AD),Visual Arts,FA1AD,
185,2,AHS,On Level,Dual semester,"[[2], [3], [4]]",Arts & Humanities,Art II Drawing (FA1AD),Visual Arts,FA1AD,
186,1,AHS,On Level,Dual semester,"[[2], [3]]",Arts & Humanities,Art II Digital Art & Media I (FA1AE),Visual Arts,FA1AE,
187,2,AHS,On Level,Dual semester,"[[2], [3]]",Arts & Humanities,Art II Digital Art & Media I (FA1AE),Visual Arts,FA1AE,
188,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4]]",Arts & Humanities,Art II Jewelry (FA1AJ),Visual Arts,FA1AJ,
189,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4]]",Arts & Humanities,Art II Jewelry (FA1AJ),Visual Arts,FA1AJ,
190,1,AHS,On Level,Dual semester,"[[5], [6]]",Arts & Humanities,Art II Painting (FA1AP),Visual Arts,FA1AP,
191,2,AHS,On Level,Dual semester,"[[5], [6]]",Arts & Humanities,Art II Painting (FA1AP),Visual Arts,FA1AP,
192,1,AHS,On Level,Dual semester,[[2]],Arts & Humanities,Art II Sculpture (FA1AS),Visual Arts,FA1AS,
193,2,AHS,On Level,Dual semester,[[2]],Arts & Humanities,Art II Sculpture (FA1AS),Visual Arts,FA1AS,
194,1,AHS,On Level,Dual semester,"[[1], [8]]",Arts & Humanities,Band (FA1BN),Band,FA1BN,
195,2,AHS,On Level,Dual semester,"[[1], [8]]",Arts & Humanities,Band (FA1BN),Band,FA1BN,
196,1,AHS,On Level,Dual semester,[[6]],,Art III Ceramics II (FA1C3),,FA1C3,
197,2,AHS,On Level,Dual semester,[[6]],,Art III Ceramics II (FA1C3),,FA1C3,
198,1,AHS,On Level,Dual semester,[[6]],,Art IV Ceramics (FA1C4),,FA1C4,
199,2,AHS,On Level,Dual semester,[[6]],,Art IV Ceramics (FA1C4),,FA1C4,
200,1,AHS,On Level,Dual semester,[[3]],,Chorale Choir (FA1CC),,FA1CC,
201,2,AHS,On Level,Dual semester,[[3]],,Chorale Choir (FA1CC),,FA1CC,
202,1,AHS,On Level,Dual semester,"[[1], [5], [6]]",,Color Guard-Dance (FA1CG),,FA1CG,
203,2,AHS,On Level,Dual semester,"[[1], [5], [6]]",,Color Guar-Dance (FA1CG),,FA1CG,
204,1,AHS,On Level,Dual semester,[[4]],,Men's Choir (FA1CM),,FA1CM,
205,2,AHS,On Level,Dual semester,[[4]],,Men's Choir (FA1CM),,FA1CM,
206,1,AHS,On Level,Dual semester,"[[3], [6], [7]]",,Dance I (FA1D1),,FA1D1,
207,2,AHS,On Level,Dual semester,"[[3], [6], [7]]",,Dance I (FA1D1),,FA1D1,
208,1,AHS,On Level,Dual semester,"[[5], [6]]",,Dance II (FA1D2),,FA1D2,
209,2,AHS,On Level,Dual semester,"[[5], [6]]",,Dance II (FA1D2),,FA1D2,
210,1,AHS,On Level,Dual semester,"[[3], [5]]",,Dance III (FA1D3),,FA1D3,
211,2,AHS,On Level,Dual semester,"[[3], [5]]",,Dance III (FA1D3),,FA1D3,
212,1,AHS,On Level,Dual semester,"[[2], [5]]",,Dance IV (FA1D4),,FA1D4,
213,2,AHS,On Level,Dual semester,"[[2], [5]]",,Dance IV (FA1D4),,FA1D4,
214,1,AHS,On Level,Dual semester,[[6]],,Encore Choir (FA1EC),,FA1EC,
215,2,AHS,On Level,Dual semester,[[6]],,Encore Choir (FA1EC),,FA1EC,
216,1,AHS,On Level,Dual semester,[[3]],,Jazz Band 10 (FA1J0),,FA1J0,
217,2,AHS,On Level,Dual semester,[[3]],,Jazz Band 10 (FA1J0),,FA1J0,
218,1,AHS,On Level,Dual semester,[[3]],,Jazz Band 11 (FA1J1),,FA1J1,
219,2,AHS,On Level,Dual semester,[[3]],,Jazz Band 11 (FA1J1),,FA1J1,
220,1,AHS,On Level,Dual semester,[[3]],,Jazz Band 12 (FA1J2),,FA1J2,
221,2,AHS,On Level,Dual semester,[[3]],,Jazz Band 12 (FA1J2),,FA1J2,
222,1,AHS,On Level,Dual semester,[[5]],Arts & Humanities,Art III Jewelry (FA1J3),Visual Arts,FA1J3,
223,2,AHS,On Level,Dual semester,[[5]],Arts & Humanities,Art III Jewelry (FA1J3),Visual Arts,FA1J3,
224,1,AHS,On Level,Dual semester,[[5]],Arts & Humanities,Art IV Jewelry III (FA1J4),Visual Arts,FA1J4,
225,2,AHS,On Level,Dual semester,[[5]],Arts & Humanities,Art IV Jewelry III (FA1J4),Visual Arts,FA1J4,
226,1,AHS,On Level,Dual semester,[[4]],Arts & Humanities,Art III Digital Art & Media II (FA1M3),Visual Arts,FA1M3,
227,2,AHS,On Level,Dual semester,[[4]],Arts & Humanities,Art III Digital Art & Media II (FA1M3),Visual Arts,FA1M3,
